,PLAYER_ID,SUBS,PLAYER_NAME,GAME_ID
529,1628978,"[351, 720, 720, 984, 1171, 1440, 1885, 2066, 2650, 2880]",Donte DiVincenzo,0022200783
530,1629660,"[565, 706, 720, 1171, 1945, 2160, 2160, 2650, 2763, 2880]",Ty Jerome,0022200783
531,1629673,"[0, 351, 565, 720, 720, 1084, 1440, 1885, 2006, 2159, 2650, 2763]",Jordan Poole,0022200783
532,1630164,"[720, 1084, 2066, 2160, 2160, 2467, 2650, 2880]",James Wiseman,0022200783
533,1630228,"[1084, 1440, 1440, 2066, 2159, 2160, 2650, 2880]",Jonathan Kuminga,0022200783
534,1630541,"[1302, 1440, 2066, 2160]",Moses Moody,0022200783
535,201939,"[0, 576, 1082, 1440, 1440, 2039]",Stephen Curry,0022200800
536,202691,"[0, 507, 1029, 1440, 1440, 1926, 2446, 2880]",Klay Thompson,0022200800
537,203110,"[0, 423, 720, 939, 1181, 1440, 1440, 1878, 2160, 2533, 2652, 2880]",Draymond Green,0022200800
538,203210,"[423, 720, 1082, 1440, 1878, 2160]",JaMychal Green,0022200800
539,203952,"[0, 341, 939, 1440, 1440, 1878, 2446, 2880]",Andrew Wiggins,0022200800
540,1626172,"[0, 341, 939, 1082, 1440, 1766, 2533, 2854, 2869, 2880]",Kevon Looney,0022200800
541,1628978,"[341, 720, 720, 939, 1766, 2160, 2160, 2446, 2594, 2652, 2780, 2880]",Donte DiVincenzo,0022200800
542,1629660,"[576, 720, 720, 1082, 2039, 2160, 2160, 2594]",Ty Jerome,0022200800
543,1629673,"[341, 720, 720, 1029, 1878, 2160, 2160, 2780, 2854, 2869]",Jordan Poole,0022200800
544,1630228,"[507, 720, 720, 1181, 1926, 2160, 2160, 2446]",Jonathan Kuminga,0022200800
545,202691,"[1074, 1440, 1440, 1909, 2160, 2599]",Klay Thompson,0022200814
546,203110,"[0, 390, 720, 1006, 1234, 1440, 1440, 1909, 2160, 2484]",Draymond Green,0022200814
547,203210,"[390, 720, 1909, 2160, 2160, 2270]",JaMychal Green,0022200814
548,203952,"[0, 312, 2484, 2648]",Andrew Wiggins,0022200814
549,1626172,"[312, 720, 1006, 1440, 1824, 2160, 2484, 2599]",Kevon Looney,0022200814
550,1628978,"[312, 720, 720, 1006, 1909, 2160]",Donte DiVincenzo,0022200814
551,1629660,"[484, 720, 720, 974, 2064, 2160, 2160, 2415, 2599, 2880]",Ty Jerome,0022200814
552,1629673,"[0, 484, 974, 1440, 1440, 2064, 2415, 2599]",Jordan Poole,0022200814
553,1630164,"[2599, 2880]",James Wiseman,0022200814
554,1630228,"[0, 312, 1006, 1234, 1440, 1824, 2270, 2484, 2648, 2880]",Jonathan Kuminga,0022200814
555,1630541,"[720, 1074, 2599, 2880]",Moses Moody,0022200814
556,202691,"[0, 484, 720, 1121, 1233, 1440, 1440, 1858, 1976, 2160, 2160, 2443, 2584, 2880]",Klay Thompson,0022200830
557,203110,"[0, 484, 720, 990, 1121, 1440, 1440, 1858, 2160, 2443, 2584, 2880]",Draymond Green,0022200830
558,203210,"[484, 720, 1121, 1233, 1858, 2160]",JaMychal Green,0022200830
559,203952,"[1025, 1440, 1440, 1976, 2334, 2880]",Andrew Wiggins,0022200830
560,1626172,"[0, 277, 990, 1121, 1440, 1744, 2443, 2584]",Kevon Looney,0022200830
561,1628978,"[484, 720, 720, 1282, 1858, 2160]",Donte DiVincenzo,0022200830
562,1629660,"[631, 720, 720, 1060, 1282, 1440, 1976, 2160, 2160, 2334, 2443, 2584]",Ty Jerome,0022200830
563,1629673,"[0, 631, 1060, 1440, 1440, 1976, 2334, 2880]",Jordan Poole,0022200830
564,1630228,"[277, 720, 720, 1025, 1744, 2160, 2160, 2334]",Jonathan Kuminga,0022200830
565,202691,"[0, 580, 915, 1440, 1440, 2013, 2412, 2880]",Klay Thompson,0022200853
566,203110,"[0, 458, 720, 952, 1136, 1440, 1440, 1919, 2153, 2160, 2160, 2376, 2542, 2880]",Draymond Green,0022200853
567,203210,"[458, 720, 720, 915, 1710, 2153, 2376, 2620]",JaMychal Green,0022200853
568,203952,"[0, 458, 720, 1219, 1440, 1823, 2153, 2160, 2160, 2412, 2620, 2880]",Andrew Wiggins,0022200853
569,1626172,"[0, 313, 952, 1136, 1219, 1440, 1440, 1710, 2153, 2160, 2160, 2542]",Kevon Looney,0022200853
570,1628978,"[458, 720, 720, 1219, 1823, 2160, 2160, 2343, 2620, 2880]",Donte DiVincenzo,0022200853
571,1629660,"[529, 720, 1136, 1440, 1823, 2153, 2343, 2620]",Ty Jerome,0022200853
572,1629673,"[0, 529, 720, 1136, 1393, 1440, 1440, 1823, 2013, 2153]",Jordan Poole,0022200853
573,1630228,"[313, 720, 1219, 1393, 1919, 2160]",Jonathan Kuminga,0022200853
574,1630541,"[580, 720]",Moses Moody,0022200853
575,202691,"[0, 422, 602, 720, 720, 1044, 1206, 1440, 1440, 1897, 2155, 2160, 2160, 2506, 2630, 2880]",Klay Thompson,0022200866
576,203110,"[0, 422, 720, 953, 1440, 1628, 2160, 2506, 2630, 2880]",Draymond Green,0022200866
577,203210,"[422, 720, 1628, 2160, 2506, 2630]",JaMychal Green,0022200866
578,203952,"[0, 602, 1044, 1440, 1440, 2155, 2259, 2880]",Andrew Wiggins,0022200866
579,1626172,"[0, 533, 953, 1440, 1440, 1882, 2259, 2630, 2846, 2851]",Kevon Looney,0022200866
580,1628978,"[422, 720, 720, 1206, 1897, 2160, 2160, 2259, 2506, 2880]",Donte DiVincenzo,0022200866
581,1629660,"[533, 720, 720, 1044, 1161, 1440, 1847, 2160]",Ty Jerome,0022200866
582,1629673,"[0, 533, 1044, 1161, 1440, 1847, 2155, 2160, 2160, 2846, 2851, 2880]",Jordan Poole,0022200866
583,1630228,"[533, 720, 720, 1044, 1882, 2155]",Jonathan Kuminga,0022200866
584,1630541,"[1044, 1440, 2160, 2259]",Moses Moody,0022200866
585,202691,"[0, 367, 720, 1034, 1440, 1874, 2025, 2160, 2160, 2459, 2573, 2732]",Klay Thompson,0022200871
586,203110,"[0, 489, 695, 720, 720, 949, 1199, 1440, 1440, 1874, 2160, 2732]",Draymond Green,0022200871
587,203210,"[489, 695, 695, 720, 1823, 2160]",JaMychal Green,0022200871
588,1626172,"[0, 367, 949, 1440, 1440, 1823, 2025, 2160, 2485, 2732]",Kevon Looney,0022200871
589,1628978,"[0, 489, 987, 1440, 1440, 1980, 2459, 2732]",Donte DiVincenzo,0022200871
590,1629660,"[544, 720, 720, 1121, 1894, 2160, 2732, 2880]",Ty Jerome,0022200871
591,1629673,"[0, 544, 1034, 1429, 1440, 1894, 2160, 2732]",Jordan Poole,0022200871
592,1630228,"[367, 720, 865, 1199, 1429, 1440, 1874, 2025, 2160, 2485, 2732, 2880]",Jonathan Kuminga,0022200871
593,1630237,"[367, 720, 720, 865, 1121, 1440, 1874, 2025, 2160, 2573, 2732, 2880]",Anthony Lamb,0022200871
594,1630541,"[489, 695, 720, 987, 1980, 2160, 2732, 2880]",Moses Moody,0022200871
595,1631116,"[2732, 2880]",Patrick Baldwin Jr.,0022200871
596,202691,"[0, 528, 967, 1440, 1440, 2039]",Klay Thompson,0022200893
597,203110,"[0, 528, 938, 1440, 1440, 1895]",Draymond Green,0022200893
598,203210,"[528, 720, 720, 938, 1895, 2160, 2160, 2461]",JaMychal Green,0022200893
599,1626172,"[423, 720, 720, 992, 1335, 1435, 1753, 2160, 2160, 2279]",Kevon Looney,0022200893
600,1628978,"[0, 528, 938, 1440, 1440, 1851]",Donte DiVincenzo,0022200893
601,1629660,"[423, 720, 720, 938, 967, 1213, 1435, 1440, 1851, 2160]",Ty Jerome,0022200893
602,1629673,"[0, 423, 528, 720, 720, 967, 1213, 1440, 1440, 1851, 2039, 2160, 2160, 2279]",Jordan Poole,0022200893
603,1630228,"[0, 423, 992, 1335, 1440, 1753, 2461, 2880]",Jonathan Kuminga,0022200893
604,1630237,"[528, 720, 720, 967, 1851, 2160]",Anthony Lamb,0022200893
605,1630541,"[2279, 2880]",Moses Moody,0022200893
606,1631116,"[2279, 2880]",Patrick Baldwin Jr.,0022200893
607,202691,"[0, 392, 583, 720, 720, 944, 1164, 1440, 1440, 2008, 2160, 2552, 2636, 2779]",Klay Thompson,0022200901
608,203210,"[475, 720, 720, 978, 1655, 1936, 2478, 2636]",JaMychal Green,0022200901
609,1626172,"[0, 583, 978, 1244, 1435, 1440, 1440, 1655, 2160, 2478, 2636, 2779]",Kevon Looney,0022200901
610,1628978,"[0, 475, 944, 1440, 1440, 1964, 2160, 2779]",Donte DiVincenzo,0022200901
611,1629660,"[392, 720, 720, 944, 1840, 2160, 2160, 2636, 2779, 2880]",Ty Jerome,0022200901
612,1629673,"[0, 583, 944, 1440, 1440, 1840, 2008, 2160, 2552, 2779]",Jordan Poole,0022200901
613,1630228,"[0, 475, 1059, 1440, 1440, 1936, 2779, 2880]",Jonathan Kuminga,0022200901
614,1630237,"[475, 720, 720, 941, 1244, 1435, 1936, 2160, 2552, 2880]",Anthony Lamb,0022200901
615,1630541,"[583, 720, 720, 1059, 1964, 2160, 2779, 2880]",Moses Moody,0022200901
616,1631116,"[941, 1164, 1936, 2160, 2160, 2552, 2779, 2880]",Patrick Baldwin Jr.,0022200901
617,202691,"[0, 462, 636, 720, 720, 763, 1111, 1440, 1440, 2003, 2383, 2880]",Klay Thompson,0022200916
618,203210,"[462, 720, 720, 884, 1862, 2160]",JaMychal Green,0022200916
619,1626172,"[0, 462, 884, 1300, 1421, 1440, 1440, 1862, 2160, 2573, 2685, 2853, 2874, 2875, 2876, 2880]",Kevon Looney,0022200916
620,1628978,"[0, 330, 763, 1440, 1440, 2003]",Donte DiVincenzo,0022200916
621,1629660,"[233, 720, 720, 763, 1359, 1440, 1510, 2160, 2853, 2876]",Ty Jerome,0022200916
622,1629673,"[0, 233, 330, 636, 763, 1359, 1440, 1510, 2003, 2160]",Jordan Poole,0022200916
623,1630228,"[0, 330, 884, 1421, 1440, 1909, 2383, 2685]",Jonathan Kuminga,0022200916
624,1630237,"[330, 720, 720, 884, 1300, 1440, 1909, 2160, 2160, 2383, 2573, 2874, 2875, 2880]",Anthony Lamb,0022200916
625,1630541,"[462, 720]",Moses Moody,0022200916
626,1631116,"[720, 1111, 2003, 2160, 2160, 2383]",Patrick Baldwin Jr.,0022200916
627,202691,"[0, 625, 967, 1440, 2454, 2721]",Klay Thompson,0022200931
628,203110,"[0, 426, 703, 720, 720, 980, 1120, 1440, 1440, 1852, 2067, 2160, 2160, 2518, 2677, 2721]",Draymond Green,0022200931
629,203210,"[426, 703]",JaMychal Green,0022200931
630,1626172,"[0, 268, 552, 720, 980, 1120, 1440, 2067, 2518, 2721]",Kevon Looney,0022200931
631,1628978,"[0, 476, 703, 720, 1440, 1852, 2160, 2454, 2677, 2721]",Donte DiVincenzo,0022200931
632,1629660,"[387, 703, 1037, 1224, 1965, 2160, 2518, 2677, 2721, 2880]",Ty Jerome,0022200931
633,1629673,"[0, 387, 625, 720, 720, 1037, 1224, 1440, 1440, 1965, 2145, 2160, 2160, 2518, 2677, 2721]",Jordan Poole,0022200931
634,1630228,"[268, 552, 1037, 1286, 1852, 2145, 2160, 2677, 2721, 2880]",Jonathan Kuminga,0022200931
635,1630237,"[476, 720, 720, 1037, 1286, 1440, 1852, 2160, 2160, 2677, 2721, 2880]",Anthony Lamb,0022200931
636,1630541,"[2721, 2880]",Moses Moody,0022200931
637,1631116,"[720, 967, 2721, 2880]",Patrick Baldwin Jr.,0022200931
638,202691,"[0, 586, 998, 1440, 1440, 2041, 2364, 2522]",Klay Thompson,0022200945
639,203110,"[0, 462, 720, 960, 1182, 1440, 1440, 1895, 2160, 2488]",Draymond Green,0022200945
640,203210,"[720, 998]",JaMychal Green,0022200945
641,1626172,"[0, 303, 462, 720, 960, 1212, 1440, 1539, 1895, 2160, 2266, 2576]",Kevon Looney,0022200945
642,1628978,"[0, 487, 720, 998, 1182, 1440, 1440, 1766, 2041, 2160, 2160, 2576]",Donte DiVincenzo,0022200945
643,1629660,"[370, 720, 1093, 1278, 1914, 2041, 2364, 2880]",Ty Jerome,0022200945
644,1629673,"[0, 370, 586, 720, 720, 1093, 1278, 1440, 1440, 1914, 2041, 2160, 2160, 2364, 2522, 2576]",Jordan Poole,0022200945
645,1630228,"[303, 720, 998, 1182, 1429, 1440, 1539, 2160, 2160, 2266, 2488, 2880]",Jonathan Kuminga,0022200945
646,1630237,"[487, 720, 720, 1182, 1766, 2160, 2160, 2364, 2576, 2880]",Anthony Lamb,0022200945
647,1630541,"[2576, 2880]",Moses Moody,0022200945
648,1631116,"[1212, 1429, 2576, 2880]",Patrick Baldwin Jr.,0022200945
649,202691,"[0, 496, 980, 1440, 1440, 1897, 2134, 2160, 2160, 2483, 2624, 2880]",Klay Thompson,0022200953
650,203110,"[0, 222, 720, 1038, 1440, 1669, 1897, 2079, 2353, 2819]",Draymond Green,0022200953
651,203210,"[456, 720, 720, 980, 2079, 2160, 2160, 2478]",JaMychal Green,0022200953
652,1626172,"[0, 456, 980, 1405, 1440, 1897, 2478, 2541, 2819, 2880]",Kevon Looney,0022200953
653,1628978,"[0, 456, 1073, 1440, 1440, 1811]",Donte DiVincenzo,0022200953
654,1629660,"[356, 720, 980, 1218, 1747, 2160, 2160, 2478]",Ty Jerome,0022200953
655,1629673,"[0, 356, 496, 720, 720, 980, 1218, 1440, 1440, 1747, 1897, 2160, 2478, 2880]",Jordan Poole,0022200953
656,1630228,"[222, 720, 1038, 1440, 1669, 2160, 2160, 2353, 2541, 2880]",Jonathan Kuminga,0022200953
657,1630237,"[456, 720, 720, 980, 1405, 1440, 1811, 2134, 2483, 2624]",Anthony Lamb,0022200953
658,1630541,"[720, 1073]",Moses Moody,0022200953
659,2738,"[720, 1106, 2066, 2160, 2160, 2468, 2775, 2832, 2857, 2880]",Andre Iguodala,0022200964
660,201939,"[0, 406, 933, 1440, 1440, 1859, 2160, 2468, 2598, 2880]",Stephen Curry,0022200964
661,202691,"[0, 497, 1106, 1440, 1440, 1750, 1859, 2160, 2395, 2880]",Klay Thompson,0022200964
662,203110,"[0, 228, 718, 720, 720, 1106, 1202, 1440, 1440, 1859, 2160, 2468, 2598, 2880]",Draymond Green,0022200964
663,203210,"[454, 720]",JaMychal Green,0022200964
664,1626172,"[0, 454, 1106, 1229, 1440, 1750, 1859, 2066, 2468, 2598]",Kevon Looney,0022200964
665,1628978,"[0, 228, 497, 720, 720, 1244, 1440, 1966]",Donte DiVincenzo,0022200964
666,1629673,"[228, 718, 720, 933, 1244, 1440, 1750, 2160, 2160, 2395, 2468, 2598, 2832, 2857]",Jordan Poole,0022200964
667,1630228,"[228, 720, 1106, 1202, 1966, 2160]",Jonathan Kuminga,0022200964
668,1630237,"[406, 720, 720, 1106, 1229, 1440, 1750, 2160, 2468, 2775]",Anthony Lamb,0022200964
669,2738,"[335, 720, 1756, 2063]",Andre Iguodala,0022200982
670,201939,"[0, 454, 720, 990, 1267, 1440, 1440, 1954, 2063, 2160, 2160, 2493, 2593, 2880]",Stephen Curry,0022200982
671,202691,"[970, 1440, 1440, 2063, 2313, 2880]",Klay Thompson,0022200982
672,203110,"[0, 454, 720, 990, 1167, 1440, 1440, 1756, 2063, 2160, 2160, 2593, 2760, 2880]",Draymond Green,0022200982
673,203210,"[720, 970, 1954, 2160, 2160, 2313, 2593, 2760]",JaMychal Green,0022200982
674,1626172,"[454, 720, 990, 1167, 1734, 1954]",Kevon Looney,0022200982
675,1628978,"[0, 242, 454, 720, 920, 1267, 1440, 1781, 1954, 2160, 2160, 2363, 2493, 2880]",Donte DiVincenzo,0022200982
676,1629673,"[242, 720, 720, 920, 990, 1440, 1781, 2160, 2160, 2313, 2363, 2593]",Jordan Poole,0022200982
677,1630228,"[0, 335, 970, 1440, 1440, 1734, 2313, 2880]",Jonathan Kuminga,0022200982
678,1631116,"[720, 970]",Patrick Baldwin Jr.,0022200982
679,2738,"[720, 1077, 1324, 1439, 1744, 2160, 2310, 2481]",Andre Iguodala,0022200996
680,201939,"[0, 482, 720, 1193, 1270, 1439, 1440, 2085, 2362, 2657]",Stephen Curry,0022200996
681,202691,"[0, 590, 1077, 1440, 1440, 1858, 2362, 2657]",Klay Thompson,0022200996
682,203110,"[0, 482, 703, 720, 720, 1177, 1277, 1440, 1440, 1858, 2160, 2435]",Draymond Green,0022200996
683,203210,"[482, 703, 1858, 2160, 2160, 2310, 2481, 2880]",JaMychal Green,0022200996
684,1626172,"[308, 720, 1077, 1277, 1439, 1440, 1440, 1744, 2435, 2657]",Kevon Looney,0022200996
685,1628978,"[0, 482, 590, 720, 1177, 1324, 1439, 1440, 1858, 2160, 2657, 2880]",Donte DiVincenzo,0022200996
686,1629660,"[482, 720, 720, 1077, 1905, 2160, 2160, 2481, 2657, 2880]",Ty Jerome,0022200996
687,1629673,"[0, 308, 482, 720, 1077, 1440, 1440, 1905, 2085, 2160, 2160, 2362, 2481, 2880]",Jordan Poole,0022200996
688,1631116,"[720, 1077, 1193, 1270, 2160, 2362, 2657, 2880]",Patrick Baldwin Jr.,0022200996
689,2738,"[525, 720, 720, 920, 1888, 2122]",Andre Iguodala,0022201012
690,201939,"[0, 575, 925, 1440, 1440, 2015, 2160, 2558, 2639, 2880]",Stephen Curry,0022201012
691,202691,"[0, 370, 720, 823, 2402, 2880]",Klay Thompson,0022201012
692,203110,"[0, 525, 871, 1210, 1287, 1440, 1440, 1652, 2122, 2160, 2160, 2426, 2558, 2880]",Draymond Green,0022201012
693,203210,"[370, 720, 720, 871, 1144, 1287, 1413, 1440, 1652, 2160, 2426, 2639]",JaMychal Green,0022201012
694,1626172,"[0, 370, 920, 1144, 1210, 1413, 1440, 1888, 2160, 2558, 2639, 2849, 2872, 2879]",Kevon Looney,0022201012
695,1628978,"[0, 269, 370, 720, 1024, 1440, 1440, 1775, 2160, 2402, 2558, 2880]",Donte DiVincenzo,0022201012
696,1629660,"[575, 720, 720, 1024, 2015, 2160, 2284, 2558]",Ty Jerome,0022201012
697,1629673,"[269, 720, 720, 925, 1210, 1440, 1775, 2160, 2160, 2284, 2558, 2639, 2849, 2872, 2879, 2880]",Jordan Poole,0022201012
698,1630541,"[823, 1210]",Moses Moody,0022201012
699,2738,"[452, 697, 922, 1133, 1337, 1440, 1888, 2160, 2507, 2638]",Andre Iguodala,0022201025
700,201939,"[0, 648, 981, 1391, 2507, 2737]",Stephen Curry,0022201025
701,202691,"[0, 490, 697, 720, 720, 981, 1133, 1440, 1440, 1928, 2160, 2507, 2638, 2737]",Klay Thompson,0022201025
702,203110,"[0, 452, 688, 720, 720, 922, 1133, 1440, 1440, 1888, 2160, 2421, 2638, 2737]",Draymond Green,0022201025
703,203210,"[397, 719, 720, 866, 1851, 2160, 2160, 2507, 2737, 2880]",JaMychal Green,0022201025
704,1626172,"[0, 397, 719, 720, 866, 1337, 1440, 1851, 2421, 2737]",Kevon Looney,0022201025
705,1628978,"[0, 336, 490, 720, 981, 1440, 1440, 1744, 2349, 2880]",Donte DiVincenzo,0022201025
706,1629673,"[336, 688, 720, 1133, 1391, 1440, 1744, 2160, 2160, 2638, 2737, 2880]",Jordan Poole,0022201025
707,1630541,"[648, 720, 720, 981, 1928, 2160, 2160, 2349, 2737, 2880]",Moses Moody,0022201025
708,1631116,"[2737, 2880]",Patrick Baldwin Jr.,0022201025
709,201939,"[1027, 1440, 2333, 2792]",Stephen Curry,0022201041
710,202691,"[0, 526, 720, 1107, 1272, 1440, 1440, 1961, 2160, 2792]",Klay Thompson,0022201041
711,203110,"[0, 471, 720, 937, 1177, 1440, 1440, 2084, 2279, 2792]",Draymond Green,0022201041
712,203210,"[393, 720, 720, 937, 1892, 2160, 2160, 2279]",JaMychal Green,0022201041
713,1626172,"[0, 393, 937, 1440, 1440, 1892, 2160, 2333]",Kevon Looney,0022201041
714,1628978,"[0, 301, 526, 720, 1083, 1440, 1440, 1760, 1961, 2160, 2279, 2880]",Donte DiVincenzo,0022201041
715,1629673,"[301, 720, 720, 1027, 1107, 1272, 1760, 2160, 2160, 2279, 2792, 2880]",Jordan Poole,0022201041
716,1630228,"[471, 720, 937, 1177, 2084, 2160, 2333, 2880]",Jonathan Kuminga,0022201041
717,1630541,"[720, 1083, 2160, 2333, 2792, 2880]",Moses Moody,0022201041
718,1631116,"[2792, 2880]",Patrick Baldwin Jr.,0022201041
719,201939,"[0, 508, 720, 1146, 1259, 1440, 1440, 1910, 2160, 2505, 2572, 2880]",Stephen Curry,0022201048
720,202691,"[1036, 1440, 1440, 1910, 2356, 2880]",Klay Thompson,0022201048
721,203210,"[432, 720, 1146, 1338, 1873, 2160, 2505, 2572]",JaMychal Green,0022201048
722,1626172,"[0, 432, 720, 1146, 1338, 1440, 1440, 1873, 2160, 2505, 2572, 2880]",Kevon Looney,0022201048
723,1628978,"[0, 351, 508, 720, 957, 1440, 1440, 1769, 1910, 2160, 2356, 2880]",Donte DiVincenzo,0022201048
724,1629673,"[351, 720, 720, 957, 1146, 1259, 1769, 2160, 2160, 2356, 2505, 2572, 2835, 2880]",Jordan Poole,0022201048
725,1630228,"[0, 491, 1036, 1338, 1440, 1873, 2356, 2683]",Jonathan Kuminga,0022201048
726,1630237,"[491, 720, 720, 1036, 1338, 1440, 1873, 2160, 2160, 2356, 2683, 2835]",Anthony Lamb,0022201048
727,1630541,"[720, 1036, 1910, 2160, 2160, 2356]",Moses Moody,0022201048
728,201939,"[0, 514, 693, 713, 718, 720, 720, 1050, 1247, 1437, 1440, 1843, 2160, 2504]",Stephen Curry,0022201061
729,202691,"[0, 286, 514, 720, 948, 1440, 1440, 1773, 2014, 2160, 2160, 2623]",Klay Thompson,0022201061
730,203110,"[0, 514, 713, 720, 720, 1020, 1247, 1440, 1440, 1965, 2160, 2449]",Draymond Green,0022201061
731,203210,"[720, 1154, 2160, 2355]",JaMychal Green,0022201061
732,1626172,"[0, 226, 514, 720, 1020, 1247, 1440, 1635, 1965, 2160, 2449, 2623]",Kevon Looney,0022201061
733,1628978,"[0, 514, 1154, 1440, 1440, 1773, 2160, 2160, 2406, 2623]",Donte DiVincenzo,0022201061
734,1629673,"[286, 713, 720, 863, 1050, 1247, 1773, 2160, 2160, 2406, 2504, 2880]",Jordan Poole,0022201061
735,1630228,"[226, 693, 713, 718, 1154, 1440, 1635, 2160, 2355, 2880]",Jonathan Kuminga,0022201061
736,1630237,"[514, 720, 720, 948, 1437, 1440, 1773, 2160, 2623, 2880]",Anthony Lamb,0022201061
737,1630541,"[863, 1154, 1843, 2014, 2623, 2880]",Moses Moody,0022201061
738,1631116,"[2623, 2880]",Patrick Baldwin Jr.,0022201061
739,201939,"[0, 457, 1440, 1843, 2160, 2423, 2557, 2880]",Stephen Curry,0022201074
740,202691,"[0, 638, 1025, 1440, 2423, 2880]",Klay Thompson,0022201074
741,203110,"[0, 457, 897, 1440, 1440, 1826, 2160, 2605, 2685, 2880]",Draymond Green,0022201074
742,203210,"[457, 720, 720, 897, 1826, 2160]",JaMychal Green,0022201074
743,1626172,"[0, 457, 1041, 1438, 1440, 1738, 2605, 2880]",Kevon Looney,0022201074
744,1628978,"[0, 638, 1301, 1440, 1440, 1738, 2605, 2685]",Donte DiVincenzo,0022201074
745,1629673,"[457, 720, 720, 1025, 1738, 2160, 2160, 2557, 2685, 2880]",Jordan Poole,0022201074
746,1630228,"[457, 720, 720, 1041, 1438, 1440, 1738, 2160, 2160, 2685]",Jonathan Kuminga,0022201074
747,1630237,"[638, 720, 720, 897, 1843, 2160, 2160, 2605]",Anthony Lamb,0022201074
748,1630541,"[638, 720, 897, 1301]",Moses Moody,0022201074
749,201939,"[0, 507, 720, 963, 1198, 1440, 1440, 1911, 2160, 2458, 2559, 2880]",Stephen Curry,0022201086
750,202691,"[0, 588, 963, 1440, 1440, 2041, 2458, 2880]",Klay Thompson,0022201086
751,203110,"[0, 416, 911, 933, 1440, 1911, 2131, 2160, 2160, 2458, 2632, 2880]",Draymond Green,0022201086
752,203210,"[416, 720, 2131, 2160, 2160, 2350]",JaMychal Green,0022201086
753,1626172,"[0, 243, 1440, 1747, 1911, 2131, 2458, 2632, 2872, 2880]",Kevon Looney,0022201086
754,1628978,"[0, 376, 1057, 1440, 1440, 1816, 2559, 2880]",Donte DiVincenzo,0022201086
755,1629673,"[376, 720, 720, 1198, 1816, 2160, 2160, 2559]",Jordan Poole,0022201086
756,1630228,"[243, 720, 911, 1329, 1747, 2160, 2350, 2872]",Jonathan Kuminga,0022201086
757,1630237,"[507, 720, 720, 911, 933, 1057, 1329, 1440, 1911, 2160, 2160, 2559]",Anthony Lamb,0022201086
758,1630541,"[588, 720, 720, 911, 2041, 2131]",Moses Moody,0022201086
759,201939,"[0, 517, 720, 1067, 1270, 1440, 1440, 1990, 2158, 2160]",Stephen Curry,0022201103
760,202691,"[0, 632, 972, 1440, 1440, 1918, 1990, 2160, 2456, 2880]",Klay Thompson,0022201103
761,203110,"[0, 490, 720, 972, 1184, 1440, 1440, 1886, 2139, 2160, 2160, 2456, 2564, 2880]",Draymond Green,0022201103
762,203210,"[490, 720, 720, 1067, 2094, 2160, 2160, 2328]",JaMychal Green,0022201103
763,1626172,"[0, 377, 1067, 1440, 1440, 2094, 2456, 2869]",Kevon Looney,0022201103
764,1628978,"[0, 377, 1067, 1440, 1440, 1818, 2869, 2880]",Donte DiVincenzo,0022201103
765,1629673,"[377, 720, 720, 1270, 1818, 2139, 2158, 2160]",Jordan Poole,0022201103
766,1630228,"[377, 720, 972, 1184, 1886, 2158, 2328, 2456]",Jonathan Kuminga,0022201103
767,1630237,"[517, 720, 720, 972, 1918, 2158]",Anthony Lamb,0022201103
768,1630541,"[632, 720, 2160, 2564]",Moses Moody,0022201103
769,201939,"[0, 234, 621, 694, 1440, 2033, 2134, 2160, 2160, 2358, 2552, 2880]",Stephen Curry,0022201121
770,202691,"[0, 621, 997, 1440, 1440, 1915, 2134, 2160, 2358, 2880]",Klay Thompson,0022201121
771,203110,"[0, 457, 694, 720, 720, 997, 1163, 1440, 1440, 1915, 2160, 2464, 2552, 2880]",Draymond Green,0022201121
772,203210,"[457, 694]",JaMychal Green,0022201121
773,1626172,"[0, 457, 997, 1425, 1440, 1703, 1915, 2160, 2464, 2871, 2878, 2878]",Kevon Looney,0022201121
774,1627780,"[694, 720, 720, 1163, 2160, 2618, 2876, 2878]",Gary Payton II,0022201121
775,1628978,"[0, 538, 1152, 1380, 1440, 1804, 2033, 2134, 2871, 2878, 2878, 2880]",Donte DiVincenzo,0022201121
776,1629673,"[234, 720, 720, 997, 1380, 1440, 1804, 2160, 2160, 2552, 2618, 2876, 2878, 2880]",Jordan Poole,0022201121
777,1630228,"[457, 720, 720, 911, 1703, 2134]",Jonathan Kuminga,0022201121
778,1630237,"[538, 720, 911, 1152, 1425, 1440, 1915, 2160, 2160, 2552]",Anthony Lamb,0022201121
779,201939,"[0, 607, 720, 1009, 1216, 1428, 1440, 1865, 1974, 2160, 2160, 2396, 2551, 2813]",Stephen Curry,0022201135
780,202691,"[0, 607, 1009, 1440, 1440, 1974, 2338, 2813]",Klay Thompson,0022201135
781,203110,"[0, 493, 720, 720, 720, 1009, 1153, 1235, 1352, 1440, 1440, 1865, 2160, 2592, 2648, 2813]",Draymond Green,0022201135
782,1626172,"[343, 720, 1009, 1440, 1865, 2160, 2592, 2813]",Kevon Looney,0022201135
783,1627780,"[493, 720, 1914, 2160, 2813, 2880]",Gary Payton II,0022201135
784,1628978,"[0, 400, 607, 720, 1120, 1440, 1440, 1757, 2396, 2551, 2813, 2880]",Donte DiVincenzo,0022201135
785,1629673,"[400, 720, 720, 1216, 1865, 2160, 2160, 2813]",Jordan Poole,0022201135
